CIC0,SM1_DzZ,GATS1i,NdsCH,NdssC,MLOGP,LC50
1.7752,0.64,1.695,1.0,0.0,0.202,4.37
3.832,0.223,1.587,0.0,0.0,3.503,4.41
4.1695,0.405,1.139,0.0,1.0,4.490099999999996,4.727
4.1695,0.223,1.565,0.0,0.0,4.379,5.268
4.1695,0.134,1.551,0.0,0.0,4.379,6.255
3.179,0.134,0.805,0.0,0.0,2.994,4.154
3.465,0.134,0.837,0.0,0.0,3.876,4.809
1.7752,1.327,1.284,0.0,0.0,2.2,4.697
3.179,0.134,1.063,0.0,0.0,2.942,3.811
4.166,0.134,1.556,0.0,0.0,4.098,5.912
2.528,0.58,1.297,0.0,0.0,1.539,3.025
3.314,0.331,1.173,1.0,0.0,3.112,3.812
3.26,0.405,1.151,1.0,0.0,2.11,3.835
2.971,0.859,2.0102999999999995,0.0,0.0,2.273,4.499
2.961,0.405,1.388,0.0,0.0,1.58,3.07
2.868,1.286,1.294,0.0,0.0,1.919,4.809
3.461,0.223,1.111,0.0,1.0,2.357,3.393
3.134,0.223,1.319,0.0,0.0,1.795,2.739
2.309,0.762,1.118,0.0,2.0,-0.129,2.715
4.1695,0.405,1.189,1.0,2.0,4.490099999999996,5.541
2.456,0.64,0.937,0.0,0.0,2.461,4.286
3.401,0.732,1.185,0.0,1.0,2.791,3.529
2.834,0.134,0.95,0.0,0.0,1.859,3.47
3.044,1.028,0.959,1.0,0.0,3.762,5.95
1.7752,0.251,1.126,0.0,0.0,-0.317,5.072
3.175,0.859,2.0102999999999995,0.0,0.0,2.59,4.095
3.314,0.331,1.397,1.0,0.0,2.048,4.473
3.18,1.281,1.246,0.0,0.0,2.492,4.963
2.855,1.331,1.325,0.0,2.0,0.454,6.4837
3.709,1.371,1.478,0.0,1.0,3.909,5.568
1.7752,0.405,1.5,1.0,0.0,-0.317,2.381
1.965,1.408,0.799,0.0,0.0,2.736,5.29
1.945,0.889,0.835,0.0,0.0,1.969,3.927
3.38,0.638,1.506,0.0,1.0,1.57,4.38
1.7752,0.713,1.19,0.0,0.0,1.313,2.782
3.485,0.223,1.614,0.0,0.0,1.94,2.853
2.479,0.887,0.954,0.0,0.0,1.748,4.912
2.508,0.58,0.941,0.0,0.0,1.701,3.789
1.7752,0.223,1.333,1.0,0.0,0.094,6.297
3.867,0.134,1.174,0.0,0.0,3.386,4.064
2.026,0.223,1.667,0.0,1.0,0.202,1.6833
2.215,0.887,0.888,0.0,0.0,1.395,3.932
3.613,1.336,0.839,0.0,0.0,2.459,4.886
3.247,0.874,1.221,0.0,1.0,2.659,4.262
2.862,1.031,1.828,0.0,2.0,-0.317,4.512
1.886,1.153,0.799,0.0,0.0,2.938,4.737
4.1695,0.693,1.678,0.0,2.0,2.849,4.851
1.814,1.316,1.074,0.0,1.0,1.119,3.35
1.7752,0.754,1.148,0.0,1.0,-0.317,3.487
2.233,0.64,0.92,1.0,0.0,2.37,4.75
3.353,0.854,1.944,0.0,0.0,1.297,2.451
3.475,0.405,0.875,1.0,2.0,3.148,4.803
3.323,1.232,1.134,0.0,0.0,4.207,6.4837
2.08,0.891,0.816,0.0,0.0,2.729,4.41
3.332,0.134,1.519,0.0,0.0,2.242,3.554
3.645,0.223,1.155,0.0,0.0,2.837,3.393
2.448,0.638,0.921,0.0,0.0,1.701,3.513
3.174,1.4397999999999995,0.91,1.0,2.0,4.490099999999996,6.4837
2.126,0.83,0.899,0.0,0.0,3.478,4.263
2.802,0.223,1.6,0.0,1.0,1.064,1.748
2.98,0.251,2.0102999999999995,0.0,0.0,-0.063,1.6833
1.951,0.405,1.878,0.0,0.0,-0.317,1.6833
2.544,0.223,1.245,0.0,0.0,1.064,3.38
3.315,0.223,1.1,1.0,0.0,2.723,4.35
3.669,0.486,1.374,0.0,0.0,3.291,3.701
2.454,1.075,0.951,0.0,0.0,2.359,6.317
2.893,1.236,0.907,0.0,0.0,3.842,6.047
2.119,0.923,1.179,0.0,1.0,0.982,1.6833
3.332,0.134,1.519,0.0,0.0,2.51,3.415
2.477,0.83,0.983,0.0,0.0,3.795,4.743
2.739,0.134,1.3,1.0,1.0,1.974,2.953
3.222,0.331,2.0102999999999995,0.0,0.0,0.706,1.819
3.179,0.134,1.063,0.0,0.0,2.942,4.091
2.802,0.223,1.6,1.0,0.0,1.064,3.937
2.526,0.713,1.201,1.0,0.0,2.213,3.561
3.323,1.232,1.134,0.0,0.0,4.207,6.4837
3.98,0.452,2.0102999999999995,0.0,0.0,-0.022,1.81
2.359,0.405,0.814,0.0,0.0,0.893,3.314
3.554,0.629,0.945,0.0,0.0,3.315,3.459
2.16,1.16,1.607,0.0,0.0,1.94,3.13
2.726,0.496,1.179,0.0,1.0,1.06,3.661
3.407,0.134,1.111,0.0,0.0,3.259,4.279
4.1695,0.134,1.254,0.0,0.0,4.490099999999996,6.4837
2.118,0.934,0.913,1.0,0.0,2.956,4.988
3.326,0.647,0.986,0.0,1.0,3.112,4.081
